,spec_z,median_redshift_baseline,ridge_linear_baseline,knn_classical,decision_tree_classical,random_forest_classical,gradient_boosting_classical,hist_gradient_boosting_classical,mlp_neural_network,random_forest_tree_sigma,quantile_boosting_median,quantile_boosting_q05,quantile_boosting_q95,quantile_boosting_sigma,conformal_hist_gradient_boosting,conformal_hist_gradient_boosting_sigma,conformal_hist_gradient_boosting_lower,conformal_hist_gradient_boosting_upper,conformal_local_iqr_sigma,mlp_ensemble_mean,mlp_ensemble_sigma
6450,0.05459315,0.1209818,0.06947805880911524,0.058663025187826935,0.048512537159763315,0.0592484508762696,0.05779657736042867,0.056124750472813976,0.0590624695497712,0.013875355874879392,0.051842346981168845,0.033521104864908606,0.08453677307950037,0.014048057373204886,0.055616558011010814,0.04013584272870951,0.015480715282301306,0.09575240073972033,0.01010183066370682,0.056699164218149994,0.0024240776861339957
47133,0.2821722,0.1209818,0.26943241102435944,0.2879976497139381,0.2938979735241501,0.2894261262434427,0.28700816984123173,0.2890158232488226,0.2862267452676842,0.016859751666321518,0.2966546682041996,0.26433502247197777,0.3085142591512094,0.018447863289603794,0.28991923844672074,0.04013584272870951,0.24978339571801123,0.33005508117543025,0.011501763635756626,0.2943606764751545,0.010636840674686888
26821,0.1285539,0.1209818,0.11603638657136364,0.11040705980715435,0.11757612161290319,0.12022992035528202,0.11055843897604123,0.12106155694285914,0.12598465519397006,0.018158777681304496,0.10834220290704905,0.07881909839728944,0.13424795017013583,0.01487541506313901,0.11490011008525126,0.04013584272870951,0.07476426735654176,0.15503595281396076,0.013688486500067435,0.12150199244901302,0.003576767213407607
40058,0.2069163,0.1209818,0.20718133760374924,0.23915758687618904,0.22904640833333337,0.22539265982037596,0.22533735778846836,0.24634830173495717,0.25924549666303387,0.041814069791148226,0.24838978397028091,0.12741134412481675,0.2963085021524285,0.08796150338932132,0.23552444034167028,0.04013584272870951,0.19538859761296076,0.27566028307037976,0.028481856399717495,0.2458164207271963,0.009150152973474818
31204,0.1470448,0.1209818,0.1283273244995898,0.13306167444007247,0.13280029088235296,0.13310549978840605,0.1328389711273774,0.13937433725713785,0.14416147887541553,0.023580239199380553,0.1388663753635401,0.08684729828607222,0.18821904456319638,0.02849442055594756,0.14169545109073425,0.04013584272870951,0.10155960836202474,0.18183129381944377,0.02358104385752503,0.1453127970848343,0.004012382674375592
18069,0.09519031,0.1209818,0.08184808767261567,0.06667134822273012,0.07092727276162791,0.07357811716619017,0.06576717770672143,0.07183968743160671,0.08462327351023663,0.013583787497205445,0.07995846786688854,0.04688213916655718,0.09313906595675606,0.015914011162577527,0.07850371452726262,0.04013584272870951,0.03836787179855312,0.11863955725597214,0.012050351822446232,0.0735754458672597,0.007225581379059068
22563,0.1123456,0.1209818,0.11526029500456106,0.08646369396799926,0.0839329676,0.08221570535562282,0.09086274835969714,0.08791072962086971,0.07944593903928468,0.01380196796836232,0.08748832161069578,0.058953111691244064,0.1251961675858827,0.025889439385342744,0.08280766223795612,0.04013584272870951,0.04267181950924661,0.12294350496666562,0.014985984491943504,0.08603370503712524,0.004065768476137953
3512,0.03934017,0.1209818,0.04386830310473641,0.047898936356477115,0.04730459666666667,0.044144190879955116,0.04656293164918056,0.04550376330313446,0.052378128559116076,0.010568604306274933,0.043415587470039325,0.02289099266729012,0.06824637098574221,0.01835064980086587,0.04244765703741986,0.04013584272870951,0.0023118143087103513,0.08258349976612936,0.011653695828832971,0.044529336497522436,0.006519585802886519
26749,0.1282685,0.1209818,0.1340622477367107,0.12234018145938365,0.1309550305714286,0.11929290094073057,0.112264585096673,0.1184178859385912,0.1263539014409089,0.013225961938487185,0.11499697169075893,0.08778951595411409,0.14228246887510798,0.010494164697516573,0.1234942867445037,0.04013584272870951,0.0833584440157942,0.1636301294732132,0.013734253138276288,0.12607395539421248,0.002940523874524385
7095,0.05780557,0.1209818,0.08060306215247093,0.06597497898322251,0.0629084556875,0.06229539176881073,0.0676852139668687,0.0652134322813465,0.06347456179343788,0.0143364483277059,0.05826210658261859,0.04066955888510301,0.08924557489119565,0.010961585000597483,0.06569634893738995,0.04013584272870951,0.025560506208680438,0.10583219166609945,0.01186256078010459,0.05948166520809781,0.0029257078528832563
31813,0.1498785,0.1209818,0.14906155135812843,0.14450881790741502,0.16896473846153845,0.1572158432398711,0.13968768193420922,0.15067332429579364,0.1443704602618901,0.011353769795420254,0.15489211584162235,0.11911397444892985,0.17795891399896321,0.022650633401432363,0.15164867754488712,0.04013584272870951,0.1115128348161776,0.19178452027359663,0.012936515147883496,0.1481003345017332,0.0039710474628604055
11446,0.07370665,0.1209818,0.09889650594350201,0.07940809810991481,0.07601739790000002,0.08374052600898621,0.08673270710047258,0.08730695534706637,0.09362599481646142,0.015303455449601832,0.09155446093296672,0.061902514835139394,0.1244251514553801,0.02191130660060457,0.0894873649153145,0.04013584272870951,0.049351522186605,0.12962320764402402,0.010767441952359721,0.09277751739926561,0.005713576458428715
49344,0.303312,0.1209818,0.2282503315623008,0.2261441842146205,0.257127825,0.2531048429474306,0.2463004456214682,0.2569029094537691,0.23624927854489972,0.030836534818835935,0.2252684929954098,0.16890600171721853,0.2917563708129067,0.06065847981256381,0.24581004052565295,0.04013584272870951,0.20567419779694343,0.28594588325436243,0.030606053686378074,0.24088772392869728,0.0020568626720857183
16634,0.08951014,0.1209818,0.08609107724973848,0.07713142677220647,0.07294546068965517,0.07222668107106214,0.07749874782091483,0.07558060236641888,0.08069989264238059,0.013864470887371576,0.07343764626908024,0.045184595375360175,0.09894704073661706,0.019450495308196175,0.07579675028532916,0.04013584272870951,0.03566090755661965,0.11593259301403866,0.01120482771489488,0.07783974011309736,0.002569548960578393
42586,0.2330372,0.1209818,0.20778532295372182,0.23831869567163014,0.222372175,0.22946836427607936,0.22690145655804372,0.2301748873785759,0.23037061847189283,0.01198003051549286,0.2308563542781117,0.20580475949360572,0.2631097007406986,0.022503688295385432,0.2268174240010535,0.04013584272870951,0.186681581272344,0.266953266729763,0.014252420513104491,0.23341571863428903,0.0003611299031383065
49135,0.3014478,0.1209818,0.25176590378503205,0.2804458357165049,0.2938979735241501,0.2868950821187999,0.28647035534671567,0.29017071494835295,0.2868634499123238,0.01771938749626599,0.2966489917494793,0.25841691975931297,0.3079986549186103,0.023464128695942277,0.2896522841443885,0.04013584272870951,0.24951644141567897,0.329788126873098,0.015878867719062828,0.2832904320064613,0.008567766196573533
19870,0.1020768,0.1209818,0.07888075129827612,0.08234212313397633,0.0783265540776699,0.08281929117982319,0.07722795644229488,0.08419349094161903,0.09980200973756947,0.01985431400989898,0.0804961014226769,0.03761217793587552,0.11846580029047114,0.03286275696634465,0.08606068948278674,0.04013584272870951,0.04592484675407723,0.12619653221149624,0.017311880095326405,0.09057481911941007,0.0057590949983758275
5034,0.0477357,0.1209818,0.06256941165461612,0.06306755055770105,0.0783265540776699,0.0669710438010356,0.0715307191514345,0.06972449370660619,0.05994244943301142,0.01282725012901826,0.07059589346107376,0.041360945014057605,0.09762306477217789,0.021365249419469184,0.07039895878540177,0.04013584272870951,0.03026311605669226,0.11053480151411127,0.017218537085057044,0.06000453733803339,0.005309701154638248
38424,0.1924328,0.1209818,0.22637055650736324,0.2032687058065354,0.20849824062500003,0.20709350244305536,0.22194411588975171,0.22451971674171253,0.20457194672412932,0.020340659008152406,0.20166827576801719,0.17493072058133452,0.2688003214154157,0.022629920024722305,0.22764502861379612,0.04013584272870951,0.1875091858850866,0.2677808713425056,0.02329239214941394,0.21453690418119375,0.0015877666182021973
33516,0.1586266,0.1209818,0.11335913149625632,0.12028529178503766,0.128864548,0.13038658965289474,0.10947843555246264,0.12587501818699587,0.13298519113552276,0.01924701789760695,0.13424802068012945,0.07524124072469462,0.15748079388411748,0.020034072527790103,0.1267837286225548,0.04013584272870951,0.08664788589384528,0.1669195713512643,0.01340001091006102,0.1281104415292001,0.0027530342632227558
8603,0.06387345,0.1209818,0.06593662389121961,0.06755077716914737,0.08836007566666666,0.06991000958275419,0.07180019994831571,0.07270287647091457,0.06504019836017425,0.015807716323785845,0.07062451103563364,0.04229780458189617,0.09755677806544305,0.021673357677223518,0.07302767853603213,0.04013584272870951,0.03289183580732263,0.11316352126474163,0.009753784339283148,0.06381993768843756,0.003391521599211734
412,0.01839006,0.1209818,0.04867781107047828,0.03180741509634404,0.03081271310344828,0.02624804445787398,0.03799380610197077,0.032790490800440185,0.030079242864896126,0.005375491524660839,0.030234946344197038,0.01632533360672118,0.06779520834393482,0.015222955642465806,0.030309479844938442,0.04013584272870951,-0.009826362883771065,0.07044532257364795,0.01083652165302661,0.031377827280130104,0.005815819307362421
8862,0.06483594,0.1209818,0.10714302779297441,0.07808223610200794,0.073850465,0.06729291445719762,0.061507090999060425,0.05290004861313189,0.036654718791053205,0.027273806809619786,0.06412973937083975,0.025643005401512462,0.2048098419427015,0.025760249236486017,0.04389976520522408,0.04013584272870951,0.0037639224765145737,0.08403560793393358,0.02898299464116723,0.04720931724671738,0.026651807715065978
2790,0.0352028,0.1209818,0.15482846216549412,0.15192078768946848,0.14180924038461537,0.14599079313417032,0.14528617007600658,0.16087553380602373,0.12638396702509083,0.04029220895426618,0.1569515289552242,0.034643750598038175,0.24989114164713347,0.06802502984907383,0.18234663151863673,0.04013584272870951,0.1422107887899272,0.22248247424734624,0.026296913897546438,0.13484109225828456,0.021563034480146598
10340,0.07033204,0.1209818,0.0639768669105763,0.07273710318448497,0.06983839263157895,0.07088832715091978,0.07392692921330143,0.07301407886132835,0.07371176897452622,0.012229423669152197,0.0657368995802044,0.04053288247425811,0.09853380705064863,0.0197983795035805,0.07622255291175264,0.04013584272870951,0.03608671018304314,0.11635839564046216,0.012844985464683907,0.07352249299982908,0.004080702204488496
1858,0.03003746,0.1209818,0.06319995831737987,0.056880465629481236,0.048512537159763315,0.05218350442989161,0.059215034150080274,0.05532217115570413,0.05754805221598385,0.010482406830670699,0.053861511506094584,0.033774714129123355,0.07504022846208157,0.015577967282584822,0.05521562558132663,0.04013584272870951,0.015079782852617123,0.09535146831003613,0.010124928720645042,0.05390213342443112,0.004332508906608623
34341,0.1639794,0.1209818,0.1670925217064319,0.16188912387553217,0.15448564210526317,0.16051558186362924,0.16623473072650327,0.16542668364169408,0.15832565476872165,0.011678958915879126,0.1551946820069984,0.14020276516419522,0.18548642186756098,0.02678428264829924,0.16793887272525687,0.04013584272870951,0.12780302999654736,0.20807471545396639,0.008647626689227993,0.16000451789864942,0.0018786329805365106
39568,0.2022471,0.1209818,0.1799875662173216,0.22941986623555807,0.21416561739130432,0.22001641335640443,0.22150096278770035,0.2206284756586982,0.2273089098543625,0.01868151862283235,0.21263933466431684,0.1961276511478296,0.2511009383789629,0.01796608911595496,0.22101483738729677,0.04013584272870951,0.18087899465858726,0.2611506801160063,0.016649655158704105,0.21743427729267112,0.0038334172903697035
42383,0.2307983,0.1209818,0.215869767871819,0.23765915669613952,0.22991426874999998,0.24061156346554247,0.2433175725191468,0.238601028851808,0.2331759738067098,0.011042497729523459,0.2373347716911719,0.22023933401763088,0.2628951640924419,0.015755554091568758,0.2404315852616399,0.04013584272870951,0.2002957425329304,0.2805674279903494,0.014667793593197045,0.2427718065598877,0.0022830312497844492
49632,0.3057444,0.1209818,0.2981918414420669,0.29540714514889344,0.2696944090909091,0.27912294275997496,0.2826044463982086,0.2840875307351658,0.2908156398347386,0.023189419548121162,0.28228272072960486,0.25277410859711624,0.3063619907404823,0.036674269016024275,0.2877573628394459,0.04013584272870951,0.2476215201107364,0.32789320556815543,0.009230299794476135,0.29399908882999193,0.0048965173387200776
44553,0.2541957,0.1209818,0.19522470199590353,0.20793838987088642,0.19561660800000003,0.21936140081511726,0.22205261056727787,0.2148525872887422,0.21005684194556323,0.02209482711880425,0.21783151206655724,0.18439577364265178,0.24926736728388393,0.025421880279081627,0.20920020859849434,0.04013584272870951,0.16906436586978482,0.24933605132720385,0.0182930340336753,0.22063292370686519,0.009707061212400848
4451,0.04463428,0.1209818,0.03834525922000569,0.04468836467106727,0.04730459666666667,0.041193706112319324,0.042668235076850365,0.04102563350553682,0.045136853070182885,0.009164403043163754,0.03966044616989575,0.027182300717656885,0.06675700519226317,0.01684119478612131,0.03962748776384388,0.04013584272870951,-0.0005083549648656274,0.07976333049255338,0.007864563002377029,0.038151930170667814,0.006606122420838743
39513,0.2018419,0.1209818,0.18314247436560782,0.1823030984968836,0.17838023513513512,0.1827742844840294,0.18558484715759963,0.18053192090017287,0.18031334559466367,0.009300307969287453,0.18315749498787537,0.1606144020052645,0.21090771421161816,0.020052838236299303,0.18036733088450901,0.04013584272870951,0.1402314881557995,0.22050317361321853,0.009070717311661092,0.18452456237009832,0.0027349121063537634
19734,0.101611,0.1209818,0.12567836378615854,0.11256747594849204,0.11725878204545456,0.11422167027396586,0.1065929457239791,0.10920344182838805,0.1138413192422536,0.008620892613415993,0.11331695590779688,0.09205731648346659,0.13111985792977146,0.017072638374079144,0.10652249197006487,0.04013584272870951,0.06638664924135537,0.14665833469877437,0.012713558804386363,0.10965660712039754,0.004403353521513423
41781,0.224377,0.1209818,0.22538107841693056,0.2380036992153188,0.2039901612903226,0.23513238467605566,0.2297784697364914,0.23020535049647467,0.22584521215272757,0.02108205976773042,0.220309227235555,0.19709203146571952,0.2806339594004683,0.026768105857068625,0.22825138044355928,0.04013584272870951,0.18811553771484976,0.26838722317226876,0.019317332295127373,0.23793347284510102,0.0006614437118952966
2000,0.03085875,0.1209818,0.019853246562753266,0.032931438095195976,0.0382905022857143,0.032277705669377404,0.0353462796253685,0.03054667026695469,0.035164674011993906,0.005856962238896395,0.031723210741132116,0.021652811575323273,0.04519816548175015,0.007310916710924854,0.029426778328053817,0.04013584272870951,-0.01070906440065569,0.06956262105676332,0.007453061447843917,0.030629179695902457,0.011287244573354862
32588,0.1536023,0.1209818,0.11986472190568244,0.14158752892038073,0.1376527895,0.1479445745221641,0.1544997713256652,0.15837990320365494,0.1580858495480708,0.022052864454969366,0.15551467645430161,0.1008223380584549,0.1942144199075223,0.03221185492701159,0.1536672071838309,0.04013584272870951,0.11353136445512138,0.1938030499125404,0.018098806622634,0.15641288965193006,0.0004885149172584581
